,file_name,caption_num,caption,abstract_captions
1521,uHa1kxWCyJ8.wav,caption_4,a woman talks while liquid flows.,"[['Woman talking near a river.', 'Speaking while walking by water.', 'Conversation with water background.'], ['Woman communicating near flowing water.', 'Dialogue during a riverside stroll.', 'Human speech accompanied by water sounds.']]"
1522,wzXPRI7eXOM.wav,caption_5,several motors roar as a man speaks.,"[['Airplane engine and radio chatter.', 'Motor sounds and human speech.', 'Mechanical noises with speaking.'], ['Aircraft engine running with radio communication.', 'Airplane engine noise and speech.', 'Motors roaring and man talking.']]"
1523,uCuo8zAkTvE.wav,caption_3,rain falls strongly.,"[['Rainfall on a solid surface.', 'Strong rain pouring.', 'Water streaming steadily.'], ['Heavy rain hitting a surface.', 'Intense precipitation outdoors.', 'Water flow on a hard surface.']]"
1524,u89op5xq8HI.wav,caption_5,a woman speaks while a baby laughs and speaks.,"[['A woman and child interacting.', 'Adult and child vocalizations.', 'Human communication with a playful tone.'], ['Female speech and child laughter.', 'Woman talking and baby babbling.', 'Playful conversation with a baby.']]"
1525,vofpvUo6NAw.wav,caption_5,a plastic package crumples and crinkles.,"[['Crumbling material near a microphone.', 'Crumpling object being recorded.', 'Audible crinkling and crumbling.'], ['Crumpling paper or plastic.', 'Crinkling and crumpling sounds.', 'Package crumples and crinkles.']]"
1526,yeFvk9x0wWI.wav,caption_5,lowing wind followed by a loud click and bird chirping.,"[['Birds chirping with wooden clack sounds.', 'Chirping birds and clattering noises.', 'Nature sounds and a clicking noise.'], ['Birds singing with a door opening.', 'Distant bird chirps and quiet clutter.', 'Wind, a click, and bird chirping.']]"
1527,yaLIJu_2U4Y.wav,caption_4,a bell chimes loudly while a clock ticks.,"[['Clock ticking and ringing.', 'Bell chimes and ticking sounds.', 'Timepiece audio.'], ['Ticking clock with bell chime.', 'Clock sounds including ringing.', 'Audible time-tracking.']]"
1528,tB7hWb9gTuQ.wav,caption_5,water splashes and dribbles against a hard surface.,"[['Water flowing and making sound.', 'Stream running gently.', 'Water sounds.'], ['Water splashing and gurgling.', 'Stream movement.', 'Water interaction with surface.']]"
1529,sZvwOuuPGP0.wav,caption_4,an engine runs loudly.,"[['Engine running with noise.', 'A vehicle engine idling.', 'Engine operation sounds.'], ['Diesel truck engine running.', 'Loud engine functioning.', 'Steady engine operation.']]"
1530,wqN6IIHw3po.wav,caption_5,a man speaks as rain falls onto a hard surface and objects move around.,"[['A man talking during rainfall with background noise.', 'Conversation amidst rain and object clashes.', 'Dialogue with rain and object sounds.'], ['Rainy ambiance with human speech.', 'Talking while it rains and objects collide.', 'Speech accompanied by rain and noises.']]"
1531,skd2PphS6oI.wav,caption_4,"a loud, continuous ringing.","[['A phone ringing and a bird chirping.', 'A telephone call with bird sounds.', 'Phone ring and animal noise.'], ['Continuous phone ringing.', 'Persisting ring then picked up.', 'Loud, ongoing ringing sounds.']]"
1532,yfVR79cQ_Mg.wav,caption_5,animals croak and bleat as a man speaks softly.,"[['People conversing amidst nature sounds.', 'Outdoor conversation with animal noises.', 'Talking in a natural environment.'], ['Soft spoken dialogues with the sound of insects.', 'People chatting as animals vocalize.', 'Discussion accompanied by animal sounds.']]"
1533,yBksF4L5Ics.wav,caption_5,a woman speaks and a child whines.,"[['Adult and child vocal interaction.', 'A mother and a little girl talk.', 'Two females having a conversation.'], ['Woman conversing with a crying child.', 'A lady talks to a whining kid.', 'Female and child speak amidst noise.']]"
1534,ydc0oG9pC7k.wav,caption_5,continuous rain and thunder.,"[['Rain and thunder sounds.', 'Thunderstorm ambiance.', 'Rainy weather and thunder noises.'], ['Continuous rain with occasional thunder.', 'Rainfall and thunder rumbling.', 'Raining with thunder roaring in the background.']]"
1535,ugHJF0hfYkg.wav,caption_5,a motor runs efficiently.,"[['Rotating propeller creates noise.', 'Helicopter engine operating.', 'Motor running efficiently.'], ['Intense propeller rotation sound.', 'Continuous helicopter engine.', 'Efficient motor in action.']]"
1536,yHtbLI6kxAc.wav,caption_4,pigeons coo with a baby and woman speaking at the end.,"[['Pigeons and child vocalize.', 'Birds and human voices.', 'City park ambience.'], ['Pigeons cooing and child speaking.', 'Birds chirping with human conversation.', 'Urban park sounds.']]"
1537,ryFDPxgDOGc.wav,caption_5,insects chirp and men speak.,"[['Human speech and cricket sounds.', 'A person talking with cricket noises.', 'Chirping insects and vocal conversation.'], ['Man communicating amongst cricket chirps.', 'Speech accompanied by insect sounds.', 'Talking in the presence of chirping crickets.']]"
1538,s7knHCFW82w.wav,caption_5,a horn loudly blares.,"[['Train approaching with horn blowing.', 'Railroad crossing with bells ringing.', 'Train horn and crossing sounds.'], ['Loud horn increasing in strength.', 'Horn blares loudly.', 'Increasing horn sound.']]"
1539,wrAy0C6AZ3Y.wav,caption_5,birds chirp as a man narrates while a group of people speak.,"[['Man speaking with background chatter and birdsong.', 'Narration amidst nature and human sounds.', 'Vocalization with birds and people.'], ['A person talks as others and birds make sounds.', 'Human speech accompanied by nature and chatter.', 'Voiceover with background conversation and birds.']]"
1540,zhx6hoYrHeI.wav,caption_5,a motorbike engine revving several times followed by tires squeaking.,"[['Noisy engine and tire sounds.', 'Vehicle engine revving and tires squealing.', 'Engine noise and tire squeal.'], ['Car accelerating and tires screeching.', 'Motorbike revving and tire squeak.', 'Vehicle engine and tire sounds.']]"
1541,t4Azt5G_n9I.wav,caption_5,a machine vibrates for a long time.,"[['Machine operating with a hum and buzz.', 'Engine whining during operation.', 'Continuous power tool running.'], ['Vibrating machinery.', 'Long-lasting machine operation.', 'Persistent buzzing from a device.']]"
1542,rqu8iB22I_Y.wav,caption_5,people yell and laugh as a vehicle approaches and sputters.,"[['Men yelling and laughing with vehicle sounds.', 'People laughing with engine noises in the background.', 'Human interaction amidst vehicle noises.'], ['Laughter and vehicle sputtering.', 'Shouting and engine backfiring.', 'Vehicle approaching with human sounds.']]"
1543,zofjfKhqLk8.wav,caption_4,a saw comes to a slow stop as metal clings in the background.,"[['Motor slowing down with traffic sounds.', 'Saw finishing with metal sounds.', 'Machine powering down and metal clanking.'], ['Engine stopping over traffic noises.', 'Cutting tool stopping with background metallic noises.', 'Machine ceasing operation with metal clanging.']]"
1544,s-T9OVOiMLo.wav,caption_4,insects buzz as men speak.,"[['Insects flying and men conversing.', 'Buzzing insects and human conversation.', 'Insect and human sounds.'], ['Insects buzzing while people talk.', 'Insects and men interacting.', 'Ambience of insects and conversation.']]"
1545,uKCSGgof8gI.wav,caption_5,humming and rustling of a fire truck passing in the distance with its siren ringing.,"[['Siren and engine sounds in the background.', 'Vehicle with a siren passing by.', 'Ambient noise with distant siren.'], ['Background noise with sirens and engines.', 'Sirens and engines in a busy area.', 'Noisy environment with sirens.']]"
1546,vqZuVbG6-HI.wav,caption_4,a propeller on a helicopter runs rapidly and loudly.,"[['Engine running with background voices.', 'Loud buzzing with distant murmurs.', 'Helicopter propeller noise.'], ['Propeller sound with male and female voices.', 'Continuous buzzing and murmuring.', 'Helicopter propeller and background talking.']]"
1547,yaLIJu_2U4Y.wav,caption_5,a clock rings and ticktocks.,"[['Clock ticking and ringing.', 'Bell chimes and ticking sounds.', 'Timepiece audio.'], ['Ticking clock with bell chime.', 'Clock sounds including ringing.', 'Audible time-tracking.']]"
1548,vr8ZXjEBhMQ.wav,caption_5,a low hiss in the distance followed by an engine rev.,"[['Wind blowing with distant engine sounds.', 'Vehicles passing by and wind.', 'Low rumbling and engine revving.'], ['Light wind with quiet engine running.', 'Low hiss and engine noises.', 'White noise and wind with engine sounds.']]"
1549,x6iCUDmRpKQ.wav,caption_5,a crowd applause.,"[['Audience applauding', 'Crowd showing appreciation', 'Group clapping'], ['Audience expressing approval', 'People clapping together', 'Collective applause']]"
1550,u-6osTkkOfY.wav,caption_5,a car travels along a road followed by water hissing loudly as it runs.,"[['Low rumble and steam hissing.', 'Motor sound and steam release.', 'Car moving with water hissing.'], ['Rumbling noise followed by hissing steam.', 'Vehicle traveling with water running.', 'Steam release during a journey.']]"
1551,sYQi1wgCNu4.wav,caption_5,a baby screams and cries.,"[['Baby crying with background noise.', 'Infant wailing with laughter.', 'Child upset and woman laughing.'], ['Baby in distress and television sound.', 'Crying baby and giggling woman.', 'Infant cries and woman chuckles.']]"
1552,sOa7g-44Dag.wav,caption_5,an adult male speaks over continuous rubbing noise.,"[['Man speaking with background scratching sounds.', 'Voice over soft spraying noises.', 'Speech amidst rubbing sounds.'], ['Talking with background scraping.', 'Speaking over continuous rubbing.', 'Conversation with scratching noises in the background.']]"
1553,uJe1Gvp-MeM.wav,caption_5,a single bird is chirping.,"[['Rhythmic bird sounds', 'Melodic chirping of birds', 'Continuous bird chirps'], ['Consistent bird chirping', 'Bird vocalizing']]"
1554,vHZQht-r5fg.wav,caption_4,someone snores while sleeping.,"[['Person snoring during sleep.', 'Intermittent snoring.', 'Loud snoring while asleep.'], ['Sleeping individual producing snore sounds.', 'Snoring in sleep.', 'Noisy inhalation during slumber.']]"
1555,tG_cFnX0GHI.wav,caption_5,a telephone rings and a woman begins speaking.,"[['Telephone ringing followed by woman talking.', 'Phone call answered by a woman.', 'A call with a female voice.'], ['Phone rings and a recorded female voice.', 'Telephone answered by a recorded woman.', 'Recorded female voice in a call.']]"
1556,sfkZJPWXEWY.wav,caption_5,water runs until there is a loud thud and then some footsteps followed by another loud thud and then a toilet flushes.,"[['Toilet flushing and water running.', 'Draining water and footsteps.', 'Bathroom activity.'], ['Water flowing, footsteps, and toilet flush.', 'Water and toilet flushing sounds.', 'Footsteps and bathroom sounds.']]"
1557,sd7x_Vssqlw.wav,caption_4,a vehicle accelerates and squeals tires.,"[['Vehicle accelerating with tire squeal.', 'Engine noise and tire squeal as car speeds away.', 'Tire screech and engine fade.'], ['Car speeds up with squealing tires.', 'Engine hum as vehicle passes by quickly.', 'Tire squeal during vehicle acceleration.']]"
1558,tZGN5a7ybxo.wav,caption_5,"a railroad car approaches from the distant, followed by a man speaking and a train horn.","[['Train horn and railroad crossing bell.', 'Horn blasts and dings with a person speaking.', 'Railroad ambience with human voice.'], ['Traveling train and man communicating.', 'Train approaching with talking and horn.', 'Loud horn and bell with human speech.']]"
1559,xMXvkIcaG0Y.wav,caption_4,an engine revving and then slowing.,"[['Engine idling and revving.', 'Motor accelerating and slowing.', 'Vehicle engine sounds.'], ['Engine noises during acceleration and deceleration.', 'Motor revs and decreases.', 'Vehicle engine variations.']]"
1560,tHyNqRyK34A.wav,caption_3,a man speaks ominously over discordant music.,"[['Man speaking with background horns.', 'A man talking over discordant music.', 'Speech amidst music and noise.'], ['Man communicating with horn sounds.', 'Speech accompanied by horns and music.', 'Talking over an unsettling musical background.']]"
1561,uCuo8zAkTvE.wav,caption_4,a steady stream of water flows.,"[['Rainfall on a solid surface.', 'Strong rain pouring.', 'Water streaming steadily.'], ['Heavy rain hitting a surface.', 'Intense precipitation outdoors.', 'Water flow on a hard surface.']]"
1562,v6a7fitPTTM.wav,caption_5,"a young man speaks, a woman yells, and guns fire.","[['People speaking amidst gunshots.', 'Conversation with loud background noise.', 'Dialogue with gun firing sounds.'], ['Talking during gunfire.', 'Chatting with shooting noises.', 'Speech amidst gun blasts.']]"
1563,x5cuQjOdM3E.wav,caption_5,"a cat meowing, a young girl speaking and meowing after the cat.","[['Cat meowing and human speaking.', 'Feline vocalization with human conversation.', 'Person talking with cat sounds.'], ['Cat and human interaction.', 'A conversation accompanied by a cat.', 'Meowing and chatting.']]"
1564,tHJ6JSa8_Y4.wav,caption_4,soft fidgeting is followed by a quiet beep.,"[['Electronic device beeping.', 'Object tap and beep.', 'Button press and beep.'], ['Soft fidgeting and quiet beep.', 'Fidgeting noises followed by a beep.', 'Device beeping after fidgeting.']]"
1565,yYEVLuqEytU.wav,caption_4,birds chirp and a goat bleats.,"[['Animal sounds with background bird chirping.', 'Mixture of animal noises and birds in the background.', 'Various animal vocalizations and birds chirping.'], ['Animal grunting and birds singing.', 'Background birdsong with nearby animal sounds.', 'Distant bird sounds with grunting animal nearby.']]"
1566,w_AAkbZToh8.wav,caption_5,a person is burping loudly the speaks and laughs.,"[['Burping, speaking, and laughing.', 'Loud burp followed by a conversation and laughter.', 'A person expressing bodily function, talking, and giggling.'], ['A person burps, speaks, and giggles.', 'Continuous burping, speaking, and laughing.', 'A person burping, talking, and laughing.']]"
1567,uRExseg-0XI.wav,caption_5,"a woman speaks as water flows, then the water stops, and a man speaks.","[['Human conversations with water running.', 'People talking amidst flowing water.', 'Dialogue accompanied by liquid sounds.'], ['Conversations with water and children sounds.', 'Speech with background water and children noises.', 'Chatter with fluid noises and kids voices.']]"
1568,uqFtmnhuqA8.wav,caption_4,a bell rings and several clocks do ticktock.,"[['Clock chimes and ticking sounds.', 'Bell ringing and clock ticking.', 'Timepiece sounds.'], ['Clock chime followed by ticking.', 'Bell and multiple clocks ticking.', 'Clock ringing and ticking noises.']]"
1569,sd7x_Vssqlw.wav,caption_5,humming of a powerful passing engine speeding by.,"[['Vehicle accelerating with tire squeal.', 'Engine noise and tire squeal as car speeds away.', 'Tire screech and engine fade.'], ['Car speeds up with squealing tires.', 'Engine hum as vehicle passes by quickly.', 'Tire squeal during vehicle acceleration.']]"
1570,w5W_5Kqtc8E.wav,caption_5,wind blows and water flows before people cheer.,"[['Vehicle engine and wind with people yelling.', 'Water and wind with screams.', 'Engine revs, wind blows, and people cheer.'], ['Wind, engine and cheering people.', 'Water splashing, motorboat, and yelling.', 'Wind blowing and screams with engine noise.']]"
1571,snFy48Lv3r8.wav,caption_5,wind blows as water flows quickly.,"[['Engine roar and strong wind blowing.', 'Boat moving through water with wind.', 'Wind and water splashing.'], ['Strong wind blowing near a boat.', 'Boat movement and wind interaction.', 'Water flow and wind dynamics.']]"
1572,vvdb2UyJQrs.wav,caption_4,a baby vocalizes and laughs at a woman speaking.,"[['Baby and woman interacting.', 'Infant and mother playing.', 'Child and woman laughing.'], ['Baby laughing while woman talks.', 'Infant chuckling with a woman speaking.', 'Child vocalizing with a woman.']]"
1573,wdXV3Pv0jiY.wav,caption_5,a machine whirring nearby.,"[['Machine operating continuously.', 'Rotating machinery functioning.', 'Mechanical humming and vibrations.'], ['Continuous machine operation with a cling sound.', 'Working machine with a loud clink.', 'Whirring machine and a clinking noise.']]"
1574,xIS6JwaGxuk.wav,caption_4,a dark barks and growls while a man and woman speak.,"[['Dog barking and human conversation.', 'Canine sounds and people talking.', 'Barking dog and speaking humans.'], ['Dog growling and couple conversing.', 'Barking dog and communicating couple.', 'Sounds from a dog and human interaction.']]"
1575,uYT5gxnyMWM.wav,caption_5,a girl speaks with spraying followed by a woman screaming in the background and then two girls converse.,"[['Female voice, spraying sound, and screaming', 'Girl talks, spray sound, woman screams'], ['Speech, hissing, and yelling', 'Conversation, spray noise, and screaming']]"
1576,ti66RjZWTp0.wav,caption_5,a man speaks and then gunfire takes place.,"[['Man speaking with gun sounds in background.', 'Dialogue amidst firearm action.', 'Conversation during gun handling.'], ['Person talking with gunshots.', 'Speech and weapon sounds.', 'Speaking while gun fired.']]"
1577,xX2OnECANVI.wav,caption_3,a drill press is running as a man talks.,"[['Man talking with machinery sound.', 'Human speaking along with mechanical noise.', 'Person speaking while a drill operates.'], ['Man conversing amidst machine operation.', 'Individual talking with a drill running.', 'Verbal communication accompanied by motor sound.']]"
1578,yoTukifwLT0.wav,caption_5,a person rubs an object and coughs before spraying a liquid.,"[['Person coughs and interacts with objects.', 'Coughing and spraying actions.', 'Human activities with objects.'], ['Cough followed by liquid spray.', 'A man coughing and using spray.', 'Coughing and spraying sequence.']]"
1579,tEE3MpBt1sg.wav,caption_5,men laugh and speak while using a drill.,"[['Drilling and laughter', 'Motor running and people laughing', 'Machine operation and human interaction'], ['Drilling sound followed by laughter', 'Laughter and conversation during machinery use', 'People laughing and talking with a drill']]"
1580,uqFvD_nXw8I.wav,caption_5,aircraft fly overhead and music plays.,"[['Aircraft and music in the background.', 'Plane flying with music playing.', 'Aeroplane and music sounds.'], ['Flight and accompanying melody.', 'Airplane moving with a tune.', 'Flying machine and musical notes.']]"
1581,u9A6VZQCZpU.wav,caption_5,a man speaks on an intercom as speedboats pass by.,"[['Man talking with engine sounds.', 'Speech amidst buzzing engines.', 'Verbal communication with motor noise.'], ['Person speaking with background buzz.', 'Talk during ongoing machinery.', 'Human conversation with engine noises.']]"
1582,yG6BglXUw84.wav,caption_5,wind blows and someone speaks in the background.,"[['Wind and conversation in the background.', 'People talking amidst windy conditions.', 'Wind and human speech.'], ['Windy background with people speaking.', 'Background conversation during wind.', 'Speech affected by blowing wind.']]"
1583,vYkA3cfXp5Q.wav,caption_5,a vehicle engine idles then begins revving.,"[['Engine accelerating and idling.', 'Motor revs and slows down.', 'Vehicle engine in motion.'], ['Engine idling and revving.', 'Vehicle motor activity.', 'Revving and idling of an engine.']]"
1584,xMXvkIcaG0Y.wav,caption_5,a motor revs loudly and then decreases.,"[['Engine idling and revving.', 'Motor accelerating and slowing.', 'Vehicle engine sounds.'], ['Engine noises during acceleration and deceleration.', 'Motor revs and decreases.', 'Vehicle engine variations.']]"
1585,vJrjSeP17yE.wav,caption_4,a person snores while sleeping.,"[['Someone snoring during sleep.', 'A person snoring while asleep.', 'Snoring sounds.'], ['Sleeping person making noise.', 'Snore-filled slumber.', 'Audible sleep.']]"
1586,tPJvjq9QePY.wav,caption_4,a goat bleats while a woman talks.,"[['Person speaking with animal sounds.', 'Human talking amidst animal noises.', 'Conversation with farm animal background.'], ['Woman talking with goat bleating.', 'Human speech with goat sounds.', 'Female voice and farm animal noises.']]"
1587,wudZTNBtVqc.wav,caption_5,a vehicle accelerates and moves away.,"[['Vehicle engine sounds and wind blowing.', 'Acceleration and wind ambiance.', 'Motor noises and light winds.'], ['Car accelerating with tire squealing.', 'Vehicle speeding off with wind.', 'Tires squealing during acceleration.']]"
1588,s59PfAghdkM.wav,caption_5,birds chirp then a girl speaks and a horse neighs.,"[['Girl speaking with horse and bird sounds.', 'Nature sounds accompanying human speech.', 'Outdoor conversation with animals.'], ['Horse neighing and girl talking.', 'Birds, horse, and girl interacting.', 'Nature and human communication.']]"
1589,xIS6JwaGxuk.wav,caption_5,a dog barks and growls before a man and woman speak.,"[['Dog barking and human conversation.', 'Canine sounds and people talking.', 'Barking dog and speaking humans.'], ['Dog growling and couple conversing.', 'Barking dog and communicating couple.', 'Sounds from a dog and human interaction.']]"
1590,wqTCwqVRDlk.wav,caption_4,people speak and a machine gun fires.,"[['People talking amidst gunfire', 'Conversation with gunshots in the background', 'Human interaction with firearm noise'], ['Machine gun firing while people speak', 'Dialogue during gun firing', 'Gunshot sounds during a conversation']]"
1591,x4dZyf9Gbj0.wav,caption_5,a woman sneezes and then speaks.,"[['Woman sneezing and speaking.', 'Sneeze and speech.', 'A sneeze followed by conversation.'], ['Sneezing woman talking.', 'Sneeze with verbal communication.', 'A person sneezes and talks.']]"
1592,sYITalLZjj4.wav,caption_5,wind gusts near a stream as birds chirp.,"[['Birds chirping with water rushing in the background.', 'Nature sounds with water flowing and wind blowing.', 'Outdoor ambience with wind, water, and birds.'], ['Birds singing near a flowing stream and wind.', 'Nature atmosphere with wind gusts and chirping birds.', 'Chirping birds accompanied by wind and water sounds.']]"
1593,xjhAnI2q6hM.wav,caption_4,people yell and cheer over engines running.,"[['Crowd cheering with vehicle sounds.', 'People talking amidst wind and horn.', 'Vehicle movement and cheering.'], ['Loud cheers over engine noise.', 'Wind blowing and background conversation.', 'Motor running and cheering person.']]"
1594,zd93ITwIf_g.wav,caption_5,a man speaks as objects rattle and move.,"[['A man talking amidst metal sounds.', 'Speech accompanied by metallic noises.', 'Human voice and metallic clatter.'], ['A man conversing with tool noises.', 'Dialogue with background clanking.', 'Speaking with rattling sounds in the background.']]"
1595,tHyNqRyK34A.wav,caption_4,a man speaking with music and white noise.,"[['Man speaking with background horns.', 'A man talking over discordant music.', 'Speech amidst music and noise.'], ['Man communicating with horn sounds.', 'Speech accompanied by horns and music.', 'Talking over an unsettling musical background.']]"
1596,wqTCwqVRDlk.wav,caption_5,a gun is shot several times.,"[['People talking amidst gunfire', 'Conversation with gunshots in the background', 'Human interaction with firearm noise'], ['Machine gun firing while people speak', 'Dialogue during gun firing', 'Gunshot sounds during a conversation']]"
1597,spYNpeN7rPY.wav,caption_4,an adult man speaks as a clock ticks intermittently.,"[['Man talking with clock ticking.', 'Person speaking with clock sounds.', 'Conversation accompanied by clock noises.'], ['Man conversing and ticking clock.', 'Individual speaking amidst clock ticks.', 'Vocal communication with ticktock sounds.']]"
1598,yFB25fqfU8I.wav,caption_4,ocean waves crashing as a man talks followed by another man and a woman laughing then pattering on a plastic surface before water splashes and a wave crashes.,"[['Seashore ambiance with human interaction.', 'Ocean waves and people conversing.', 'Beach atmosphere with laughter.'], ['Waves hitting the shore and people laughing.', 'Shoreline waves with talking and laughter.', 'Water splashing and human voices at the beach.']]"
1599,yvpR-9AaJyU.wav,caption_5,a helicopter engine noise gets closer than passes by.,"[['Helicopter flying with wind and conversation.', 'Aircraft and wind accompanied by human speech.', 'Aerial vehicle passing with ambient sounds.'], ['Helicopter engine and wind with talking.', 'Flying aircraft, wind, and conversation.', 'Passing helicopter, breeze, and speech.']]"
1600,u--KhUW8l1Y.wav,caption_5,a vehicle engine runs while a siren rings out and a horn blows.,"[['Engine running with siren and horn sounds.', 'Siren and horn accompanied by engine noise.', 'Vehicle, siren, and horn audio.'], ['Engine operating while siren and horn play.', 'Siren and horn with vehicle engine background.', 'Sounds of engine, siren, and horn.']]"
1601,wnpJndXuxLc.wav,caption_5,a horn blows then a steam engine whistles.,"[['Horn beeps and steam whistle sounds.', 'Vehicle and train horns blowing.', 'Horn honks and whistle blares.'], ['Series of horn sounds and a whistle.', 'Rumbling, honking, and whistle blowing.', 'Horn blowing and steam engine whistling.']]"
1602,vG_2XFm2X1U.wav,caption_4,a boat moves across the water while a man talks.,"[['Man speaking while on a motorboat.', 'Boat engine running with human speech.', 'Man talking as boat travels on water.'], ['Man conversing on a moving boat.', 'Engine sounds and speech on a boat.', 'Boat journey with talking.']]"
1603,uqFtmnhuqA8.wav,caption_5,a clock rings and ticktocks.,"[['Clock chimes and ticking sounds.', 'Bell ringing and clock ticking.', 'Timepiece sounds.'], ['Clock chime followed by ticking.', 'Bell and multiple clocks ticking.', 'Clock ringing and ticking noises.']]"
1604,zofjfKhqLk8.wav,caption_5,a powered saw runs through some wood.,"[['Motor slowing down with traffic sounds.', 'Saw finishing with metal sounds.', 'Machine powering down and metal clanking.'], ['Engine stopping over traffic noises.', 'Cutting tool stopping with background metallic noises.', 'Machine ceasing operation with metal clanging.']]"
1605,syyyCQcHSfQ.wav,caption_3,a person is snoring while they sleep.,"[['Snoring with static in the background.', 'A person snoring during sleep.', 'Sleeping individual producing snores.'], ['Someone making snoring sounds.', 'Snoring while asleep.', 'Audible snores during sleep.']]"
1606,tHJ6JSa8_Y4.wav,caption_5,small fidgeting noises are followed by a single beep.,"[['Electronic device beeping.', 'Object tap and beep.', 'Button press and beep.'], ['Soft fidgeting and quiet beep.', 'Fidgeting noises followed by a beep.', 'Device beeping after fidgeting.']]"
1607,tHyNqRyK34A.wav,caption_5,discordant musical underscores an ominous man speaking.,"[['Man speaking with background horns.', 'A man talking over discordant music.', 'Speech amidst music and noise.'], ['Man communicating with horn sounds.', 'Speech accompanied by horns and music.', 'Talking over an unsettling musical background.']]"
1608,vms5XGTDVQc.wav,caption_4,paper is crumpled and crinkled.,"[['Continuous paper crumpling sounds.', 'Crumpling and crinkling noise.', 'Paper being manipulated.'], ['Paper crinkling without stopping.', 'Crumpling paper in a microphone.', 'Uninterrupted crumpling and crinkling.']]"
1609,vMf1dLD6Sng.wav,caption_5,water trickles as frogs croak loudly.,"[['Frog and bird sounds with a wind ambience.', 'Animal noises accompanied by flowing water.', 'Nature sounds featuring a frog and wind.'], ['Frog croaking with a background of bird chirps.', 'Water flowing as animals make noises.', 'Birds and frog vocalizing outdoors.']]"
1610,uiNuH51lzVY.wav,caption_5,a man speaks as flowing water accompanies him.,"[['Man speaking with water sounds.', 'Talking near a calm water source.', 'Human speech and water ambiance.'], ['Person talking with flowing water.', 'Speech accompanied by water sounds.', 'Conversation near water.']]"
1611,vJvryTwuAV8.wav,caption_5,people chant loudly then something pops and the people continue to chant then they begin screaming.,"[['Children cheering and man speaking in a lively event.', 'A group of kids and audience reacting with excitement.', 'Enthusiastic children and crowd with vocal reactions.'], ['Crowd chanting and cheering.', 'People loudly expressing excitement.', 'Group of people reacting with cheers and screams.']]"
1612,tw76HGONaKg.wav,caption_5,a man speaks over keyboard sounds and some background electronic music.,"[['A man talking with keyboard taps.', 'A man conversing while playing a video game.', 'Human speech with electronic music and clicking.'], ['Conversation accompanied by keyboard and music.', 'Speaking amidst electronic sounds.', 'Vocal interaction with gaming ambience.']]"
1613,vHZQht-r5fg.wav,caption_5,a sleeping male snores and inhales loudly.,"[['Person snoring during sleep.', 'Intermittent snoring.', 'Loud snoring while asleep.'], ['Sleeping individual producing snore sounds.', 'Snoring in sleep.', 'Noisy inhalation during slumber.']]"
1614,vW4x7S1VfQc.wav,caption_5,food is frying loudly.,"[['Food frying and a woman speaking.', 'Sizzling food and human speech.', 'Cooking sounds and conversation.'], ['Cooking process with a person talking.', 'Frying food accompanied by speech.', 'Kitchen noises with dialogue.']]"
1615,tvP4E1r7yk8.wav,caption_5,wind blows hard as a train horn sounds and the train approaches.,"[['Wind and train horn in the background.', 'Train approaching with blowing horn.', 'Outdoor ambience with a train.'], ['Wind blowing with a distant train horn.', 'Gusty wind and a train horn.', 'Blaring wind and train sounds.']]"
1616,xtWeJ56-U-g.wav,caption_5,a computer quietly beeps.,"[['Electronic beeps in various tones.', 'Computer bleeps of different frequencies.', 'Multiple beeping sounds.'], ['A brief beep sound.', 'Quiet computer beeping.', 'Short electronic beep.']]"
1617,y2ZBGpgbhHM.wav,caption_5,a bird chirps as a car drives by.,"[['Birds chirping and dog panting.', 'Animal sounds mixed with distant vehicle.', 'Ambient sounds featuring animals and vehicles.'], ['Birds tweeting and dogs breathing.', 'Animal noises with background car movement.', 'Nature and transportation sounds.']]"
1618,yNtRmrn0io8.wav,caption_5,rain falling while thunder roars in the distance as water lightly trickles and wind blows into a microphone.,"[['Storm with thunder and lightning in the distance.', 'Rain and thunder with wind blowing.', 'Thunderstorm accompanied by rain and wind.'], ['Rain on a hard surface, roaring thunder and blowing wind.', 'Heavy rain, thunder, and wind sounds.', 'Rainfall, thunder, and wind ambiance.']]"
1619,sgAjFcKriHk.wav,caption_3,an engine buzzing consistently.,"[['Engine running and increasing in power.', 'High-pitched engine sound.', 'Consistent engine buzzing.'], ['Aircraft engine noise.', 'High-pitched engine operation.', 'Aircraft engine running.']]"
1620,skd2PphS6oI.wav,caption_5,a telephone rings then is picked up.,"[['A phone ringing and a bird chirping.', 'A telephone call with bird sounds.', 'Phone ring and animal noise.'], ['Continuous phone ringing.', 'Persisting ring then picked up.', 'Loud, ongoing ringing sounds.']]"
1621,uWCKXYVzJt0.wav,caption_5,a cuckoo clock chimes and whistles then stops and keeps on ticking.,"[['Clock chimes followed by ticking.', 'Cuckoo clock chimes and ticks.', 'Musical clock with ticking sound.'], ['Alarm clock ringing and ticking.', 'Clock sounds and ticking.', 'Chiming clock with ticking.']]"
1622,xjhAnI2q6hM.wav,caption_5,a motor runs roughly and a person cheers.,"[['Crowd cheering with vehicle sounds.', 'People talking amidst wind and horn.', 'Vehicle movement and cheering.'], ['Loud cheers over engine noise.', 'Wind blowing and background conversation.', 'Motor running and cheering person.']]"
1623,scYRUkrFLiQ.wav,caption_5,a meandering tune is whistled.,"[['Whistling a tune.', 'Melodic whistling.', 'Whistled tune.'], ['Whistling sounds.', 'Someone whistles.', 'Tune being whistled.']]"
