,file_name,caption_num,caption,abstract_captions
2882,UE3XnVFodMI.wav,caption_4,a static distortion followed by a woman talking while a crowd of people applaud and cheer.,"[['Crowd applauding and woman speaking.', 'Applause and speech on microphone.', 'Audience cheers and female voice.'], ['Group clapping and woman talking.', 'Applause with brief speech.', 'Cheering crowd and distant talking.']]"
2883,Dn3buZWMzwY.wav,caption_4,a person snores as a man talks and a person laughs.,"[['Snoring and conversation with laughter.', 'A discussion with snoring and laughter in the background.', 'People talking and laughing while someone snores.'], ['Verbal interaction amidst snoring and amusement.', 'Laughter and speech with a snoring background.', 'Chatting and laughing accompanying snoring.']]"
2884,xUWSHYoslPQ.wav,caption_5,a man is speaking with tapping noises and dishes being moved.,"[['A man speaking with background noises.', 'A person talking amidst various sounds.', 'Human speech with ambient disturbance.'], ['Male voice accompanied by clanking and banging.', 'Man talking with tapping and dishes noise.', 'Speech with dishes and door sounds.']]"
2885,-BUWGM7qeUM.wav,caption_4,heavy rain pouring on a surface as wind blows into a microphone.,"[['Heavy rain and wind sounds.', 'Rainstorm and wind gusts.', 'Weather elements.'], ['Rain pouring and wind blowing.', 'Strong rainfall and wind.', 'Nature during a storm.']]"
2886,wBs02amFGXs.wav,caption_5,"birds are making noises and flapping wings, and a rooster crows.","[['Birds and rooster making sounds.', 'Pigeons and rooster vocalizing.', 'Birds communicating and rooster crowing.'], ['Pigeons cooing with a distant rooster.', 'Birds making sounds with a rooster crow.', 'Animal noises in the background.']]"
2887,1IoHRTUp86c.wav,caption_3,an aircraft engine humming as a woman speaks over an intercom followed by an aircraft engine accelerating.,"[['Woman speaking with engine sound in background.', 'Intercom announcement amidst engine rumble.', 'Person talking over accelerating engine noise.'], ['Muffled engine with human voice.', 'Aircraft engine and intercom speech.', 'Voice and engine acceleration.']]"
2888,tTB0BK39JI8.wav,caption_4,a bell sounds the horn.,"[['Bells ringing with wood shuffling and clock ticking.', 'Bell chimes accompanied by wood sounds and a ticking clock.', 'Chiming bells, wood clattering, and a muffled clock.'], ['Bells and wood noises with a background clock.', 'Chimes and wooden clacks with a ticking clock.', 'Melodic bells and wood interactions with a clock']]"
2889,WWkhzcmx3VE.wav,caption_5,a duck quacking.,"[['Repeated duck quacks.', 'Duck making sounds.', 'Bird vocalization.'], ['Duck quacking multiple times.', 'Rapid duck quacks.', 'Duck sounds in succession.']]"
2890,tTB0BK39JI8.wav,caption_5,wood clacking and scrapping as bells chime while a muffled clock ticks.,"[['Bells ringing with wood shuffling and clock ticking.', 'Bell chimes accompanied by wood sounds and a ticking clock.', 'Chiming bells, wood clattering, and a muffled clock.'], ['Bells and wood noises with a background clock.', 'Chimes and wooden clacks with a ticking clock.', 'Melodic bells and wood interactions with a clock']]"
2891,IhvXtS9-IxM.wav,caption_4,a helicopter running.,"[['Helicopter in operation.', 'Aerial vehicle in motion.', 'Flying machine active.'], ['Helicopter engine idling.', 'Aircraft engine running.', 'Rotary-wing vehicle engine on.']]"
2892,7MLERaOgK_Y.wav,caption_3,a girl sings while a sewing machine stitches and then speaks when it stops.,"[['Child singing with machine sounds.', 'Girl singing during machine operation.', 'Singing and sewing machine noises.'], ['Child vocalizing with machinery.', 'Singing amidst mechanical sounds.', 'Vocalization and machine operation.']]"
2893,XP1L5k-Zxro.wav,caption_4,"a car approaches, drives past, and then drives off into the distance.","[['Wind and passing vehicles', 'Car and wind sounds', 'Wind blowing with vehicle noise'], ['Windy ambiance with a car driving by', 'Vehicle passing in windy conditions', 'Car and wind in outdoor setting']]"
2894,0G7rb74R-2A.wav,caption_3,a man speaking on a microphone as a crowd of people laugh followed by dinner plates clacking.,"[['Man talking and audience laughing.', 'Public speech with laughter.', 'Speaker entertaining a crowd.'], ['Microphone speech and laughter.', 'Comedian performing on stage.', 'A person speaking with audience reaction.']]"
2895,SZ6CcXINiiE.wav,caption_4,a man talking as music is playing in the background followed by a popping explosion then a man laughing.,"[['Man speaks, explosion, and laughter.', 'Conversation, sudden noise, and laughter.', 'Talking, loud burst, and laughing.'], ['Dialogue, explosion, and amusement.', 'Speech, popping noise, and chuckles.', 'Talking, burst, and laugh.']]"
2896,ErxgH5g3Kx0.wav,caption_3,hissing and buzzing of insects with a horse neigh and clip clops.,"[['Horse sounds and distant neighing.', 'Metal clinking and faint horse steps.', 'Insects buzzing with horse noises.'], ['Clip-clops and distant horse neigh.', 'Horse steps with buzzing and neigh.', 'Horse walking with distant neigh and insect sounds.']]"
2897,KVAIaRPry24.wav,caption_5,buzzing and scratching with some light banging.,"[['Insect buzzing with background plastic sounds.', 'Flying insects making noise.', 'Buzzing and light banging.'], ['Insect sounds and plastic clacking.', 'Buzzing from an insect near a hard surface.', 'Ambient insect noise with plastic slaps.']]"
2898,8GHLfJ6y6zA.wav,caption_4,some whooshing followed by a man speaking and clicking on a computer.,"[['Person speaks with typing and background noise.', 'Conversation with keyboard and mouse clicks.', 'Talking amidst computer usage and faint sounds.'], ['Human speech accompanied by computer interactions.', 'Speech and typing in a multitasking environment.', 'Verbal communication combined with background activities.']]"
2899,lq9RvAA4mqY.wav,caption_3,a man talking then clearing his throat as food sizzles and a metal pot clangs.,"[['Man talking while cooking with sizzling sounds.', 'Food frying and a person speaking.', 'Cooking sounds and human speech.'], ['Metal clanking and sizzling food with speech.', 'Man speaking amidst kitchen noises.', 'Conversation in the presence of cooking sounds.']]"
2900,NDaVSIJaXVs.wav,caption_5,a jet engine idles as the wind blows.,"[['Wind blowing with a distant jet engine sound.', 'Aircraft engine with wind noise.', 'Aircraft and wind ambiance.'], ['Jet engine and background roar.', 'Airplane engine operating.', 'Wind and engine sounds.']]"
2901,lq9RvAA4mqY.wav,caption_4,a man speaks as food sizzles.,"[['Man talking while cooking with sizzling sounds.', 'Food frying and a person speaking.', 'Cooking sounds and human speech.'], ['Metal clanking and sizzling food with speech.', 'Man speaking amidst kitchen noises.', 'Conversation in the presence of cooking sounds.']]"
2902,AgaiowyYt88.wav,caption_5,a door pounding and rattling.,"[['Forceful noise and silence.', 'Sudden loud bang and quietness.', 'Impactful sound followed by calm.'], ['Door closing with a bang.', 'Loud door slam and quiet.', 'Door shutting loudly and silence.']]"
2903,KnsKf9KoNds.wav,caption_2,a man speaking followed by another man speaking through a telephone speaker.,"[['Two men conversing with one on the phone.', 'A phone conversation between men.', 'Communication via telephone.'], ['A man talks while another speaks through the phone.', 'Two males engaging in a phone conversation.', 'Speaking over the phone with a nearby person.']]"
2904,fGGYeXR_LS8.wav,caption_5,a man talking as another person whistles while water trickles on a hard surface in the background.,"[['Man speaking with whistling and rain sounds.', 'Conversation accompanied by whistling and water.', 'Human speech amidst whistling and rain.'], ['Man talking with background whistling and water.', 'Speech and whistling in a wet environment.', 'Vocal interaction with whistling and water sounds.']]"
2905,BzHTqyX69pI.wav,caption_4,a rasping sound on wood along with some pigeons cooing followed a woman speaking.,"[['Woodwork and pigeons cooing with woman speaking.', 'Sawing and bird sounds with human speech.', 'Wood scraping, birds, and female voice.'], ['Wood processing amidst avian ambiance and conversation.', 'Carpentry with bird noises and a woman talking.', 'Working on wood, cooing pigeons, and short speech.']]"
2906,PkmpxrsidZM.wav,caption_5,a crowd applauds followed by a woman and a man speaking.,"[['Crowd applauds, laughter, and people speaking.', 'Applause, female speech, and laughter.', 'Group interaction with speech and applause.'], ['Crowd cheering and communicating.', 'Laughter and conversations among people.', 'Audience reacting to speakers.']]"
2907,E6FH_xp3I54.wav,caption_4,a man speaks followed by chirping birds.,"[['Man talking with bird sounds in the background.', 'A person speaking among chirping birds.', 'Human speech accompanied by bird noises.'], ['A man conversing with birds chirping.', 'Someone speaks as birds sing.', 'Speech and bird sounds.']]"
2908,bhlhcGONisM.wav,caption_3,a man speaks followed by thumps and clicks with some faint grunts.,"[['Man conversing amidst tapping sounds.', 'Person speaking with background rustling.', 'Human speech and various noises.'], ['Man talking with thumps and clicks.', 'Speech accompanied by cloth rubbing and clicking.', 'Discussion intermingled with fabric shuffling and mouse clicks.']]"
2909,IJ6pm5Kns8A.wav,caption_5,clicking followed by a burp and laughing.,"[['Human conversation, phone chimes, and laughter.', 'Different sounds including speaking, clapping, and laughing.', 'A series of various sounds including laughter and clapping.'], ['A conversation accompanied by electronic chimes and unexpected sounds.', 'Mixed human and electronic noises.', 'Soundscape with talking, clapping, and laughter.']]"
2910,1slvoNgzBLE.wav,caption_4,subway train blowing its horn.,"[['Public transport with background noises.', 'Train and crowd sounds.', 'Train station ambience.'], ['Train signal and horn with crowd.', 'Vehicle engine and horn.', 'Train on tracks with electronic signals.']]"
2911,D1Sy7kRoaR8.wav,caption_4,"a woman speaking, followed by a child yelling.","[['A woman conversing amidst background noises.', 'Public announcement by a woman.', 'Woman communicating in a busy environment.'], ['Woman speaking with children in the background.', 'A female voice interacting with surrounding sounds.', 'A lady addressing a gathering with ambient noises.']]"
2912,JsoBpL86R5U.wav,caption_5,a man baaing followed by a goat baaing as a child and a woman talk while metal pots clank in the background.,"[['People conversing with a goat sound.', 'Various human voices and a goat bleating.', 'Human and animal sounds in a setting.'], ['A conversation accompanied by a goat and background noise.', 'Voices and goat sounds with metal pots clanking.', 'People talking and a goat amongst other noises.']]"
2913,NeWW30WZjPc.wav,caption_4,a dog barking and growling as plastic rattles and clanks against a hard surface.,"[['Dog barking and plastic noises on hard surface.', 'Growling dog and plastic rattling.', 'Canine sounds with plastic clatter.'], ['Barking dog and plastic shuffling.', 'Dog vocalizations and plastic sounds.', 'Growling canine and plastic movement.']]"
2914,4pf-PIymDhU.wav,caption_5,a power tool is in use.,"[['Jackhammer in operation.', 'Power tool usage.', 'Drilling and vibrations.'], ['Jackhammer working and slowing down.', 'Power tool in use with varying speed.', 'Drill creating vibrations and noise.']]"
2915,6TO9PEGpZcQ.wav,caption_5,sirens of an ambulance and fire truck traveling and an engine idling.,"[['Fire truck siren and engine idling.', 'Emergency vehicle siren and idling engine.', 'Siren sound and vehicle engine running.'], ['Siren followed by idling engine.', 'Emergency sounds and engine idling.', 'Sirens and engine noise.']]"
2916,v7BaYF0kagM.wav,caption_3,an engine running.,"[['Helicopter engine with background noise.', 'Constant aircraft engine operation.', 'Consistent engine sound.'], ['Engine running continuously.', 'Airplane engine idling.', 'Steady engine noise.']]"
2917,nD1K1Zo0qrM.wav,caption_5,humming and rattling with rapid fire gunshots and loud bursts.,"[['Gunfire and aircraft sounds with wind.', 'Rapid gunshots and a flying aircraft with music.', 'Machine gun and jet engine noises with music.'], ['Clicking gunshots, aircraft engine, and soft music.', 'Machine gunfire, aircraft passing, and music playing.', 'Rapid fire shots, loud bursts, and humming with rattling.']]"
2918,Jp64Whpr3BA.wav,caption_5,rustling and then a sewing machine sewing rapidly.,"[['Sewing machine and rustling sounds.', 'Textile work with background noise.', 'Fabric manipulation and machinery noises.'], ['Sewing machine operating after rustling.', 'Brief sewing machine operation.', 'Rustling followed by sewing machine activity.']]"
2919,D2Xc_jZllDY.wav,caption_5,a man talking with a dog barking in the distance as wind blows into a microphone.,"[['Man talking, dog barking, and wind in microphone.', 'Conversation amid dog barks and windy ambiance.', 'A windy dialog with distant dog barks.'], ['A person speaks while a dog barks and wind hits the mic.', 'Voice, barking, and wind sound interaction.', 'Human speech, canine noise, and wind disturbance.']]"
2920,8o-Y4QP8LWs.wav,caption_3,some clanking and banging and a man speaking.,"[['Man talking amidst clattering and pouring sounds.', 'Speech accompanied by various noises.', 'Conversations with background sounds.'], ['Man speaking with clanking and pouring.', 'Dialogue with surrounding clatter.', 'Talking amidst dishware and liquid sounds.']]"
2921,B4SZwi9Ce3o.wav,caption_5,a man speaks with a revving engine and clicking that stops.,"[['Man speaking during vehicle acceleration.', 'Conversation amidst engine revving.', 'Talking while car speeds up.'], ['Man talking with clicking and engine sounds.', 'Speech with vehicle acceleration and clicks.', 'Vocal interaction with revving engine.']]"
2922,eqcdsdLz954.wav,caption_4,a synthesized explosion followed by a popping explosion and fire crackling then gusts of wind blowing.,"[['Explosion and crackling sounds.', 'Whoosh followed by explosion and noises.', 'Synthesized explosion with wind and fire.'], ['A whoosh, explosion, and various sounds.', 'Series of explosive sounds and wind.', 'Bursting noises and wind after explosion.']]"
2923,Xz56Q2Q5j5c.wav,caption_3,wood being scraped along with mechanical sounds.,"[['Electric motor running with friction sounds.', 'Machine operation and scraping noises.', 'Mechanical process with rubbing sounds.'], ['Motor and wood scraping sounds.', 'Rasping and mechanical hum.', 'Woodworking with motorized equipment.']]"
2924,LVvS3s9dFKw.wav,caption_3,a man speaking while water runs in the background.,"[['Man speaking with water running in the background.', 'Conversation amidst water sounds.', 'Vocal communication during water flow.'], ['Man talking with water and tapping noises.', 'Dialogue with running water and metal clangs.', 'Verbal interaction with water and surface tapping.']]"
2925,4KObP7cREWw.wav,caption_4,"a mid-size motor vehicle engine is running and accelerates, and random knocks and whizzes occur.","[['Engine attempting to start and making noises.', 'Car engine idle and accelerating.', 'Vehicle engine running and making sounds.'], ['Engine struggles to start with clicks and whines.', 'Car door slams and engine revs.', 'Random whizzes and knocks during engine acceleration.']]"
2926,1vCYiVvZ7VE.wav,caption_4,a woman is speaking.,"[['Female speaking in a quiet setting.', 'Woman giving a speech.', 'Woman talking.'], ['Adult female vocalizing.', 'Woman presenting.', 'Female narration.']]"
2927,AR8-MVl_Mf8.wav,caption_4,a man screaming followed by a loud metal object slamming shut then a series of thuds and a man speaking with audio static at the end.,"[['Screaming man and slamming door with background noises.', 'A man yelling with a door slam and subsequent sounds.', 'Man scream, door slam, and various noises.'], ['Man shouts, door closes, and background clattering.', 'Yelling and slamming with additional sounds.', 'Scream, door slam, and mixed noises.']]"
2928,BA-lFjpzad4.wav,caption_5,a man laughing as a motorcycle is accelerating followed by a person chuckling while music plays in the background.,"[['Vehicle passing by with background sounds.', 'Motorcycle accelerating with surrounding noise.', 'Motor and human sounds in the background.'], ['Vehicle downshifting and moving past.', 'Motorcycle engine changing speed with laughter and music.', 'Man laughing with accelerating motorcycle and music.']]"
2929,xBZnvfniA1c.wav,caption_5,a man talking while a man talks over an intercom followed by a girl talking then a woman and group of men laughing.,"[['Man and child speaking with laughter.', 'Conversation followed by group laughter.', 'Dialogues accompanied by laughter.'], ['Man, girl, and laughter in a social setting.', 'Multiple people talking and laughing.', 'People conversating and enjoying.']]"
2930,Rp4Ct_TQvAM.wav,caption_5,rain falling and male speech.,"[['Rain and idle motor with a human conversation.', 'Rainfall, engine hum, and a man talking.', 'Precipitation, motor sound, and speech.'], ['Raining with a running motor and male speaking.', 'Wet weather, machine noise, and verbal interaction.', 'Liquid precipitation, engine sounds, and dialogue.']]"
2931,s_EWjoiVfzo.wav,caption_5,a sewing machine operating and metal clanking.,"[['Sewing machine operating with clicking sounds.', 'Hums and clicks from a working machine.', 'Mechanical noises with humming.'], ['Sewing machine in action with metal clanks.', 'Operating machinery with metal clicks.', 'Working device with humming and clanking.']]"
2932,eXj9OAik5cc.wav,caption_3,an idle motorbike engine running as a bird chirps in the background and wind blows into a microphone.,"[['Motorbike engine idling with background wind and bird sounds.', 'Idle engine with nature ambiance.', 'Motorbike and nature sounds.'], ['Running motorbike engine with wind and chirping birds.', 'Engine idling amidst wind and bird noises.', 'Motorbike, wind, and birds in the background.']]"
2933,o_3MDLl_aH0.wav,caption_5,a series of cannons firing.,"[['Artillery cannons firing.', 'Loud booming explosions.', 'Series of cannons firing with echo.'], ['Cannon fire.', 'Explosions with echoes.', 'Thunderous blasts and echoes.']]"
2934,n-JyOqYSLQM.wav,caption_5,"metal clattering and rattling is ongoing, along with brief hissing, while many people talk in the background.","[['Metal clanking, plastic rattling, and air spraying with distant chatter.', 'Compressed air, rattling, and background conversation.', 'Mixed sounds and distant talking.'], ['Loud bangs, rattling, and hissing.', 'Metal clattering, hissing, and background chatter.', 'Various noises and people talking.']]"
2935,AJtNitYMa1I.wav,caption_4,food and oil sizzling.,"[['Sizzling sound during cooking.', 'Food being fried.', 'Culinary process with a sizzle.'], ['Cooking food with oil.', 'Frying food with audible sizzle.', 'Oil popping while cooking.']]"
2936,FJkvAMLmejY.wav,caption_4,"people are whispering, and a horn sounds followed by laughter.","[['Conversation, air horn, and laughter.', 'Whispering, horn honking, and group laughter.', 'Talking, horn sound, and people laughing.'], ['Whispers, horn, and laughter.', 'Quiet talk, honk, and laughs.', 'Dialogue, horn, and chuckles.']]"
2937,3wrdPAeqjVI.wav,caption_4,a man speaks followed by some ringing and footsteps.,"[['Man speaking with background noises.', 'Conversation accompanied by various sounds.', 'Vocal communication amidst miscellaneous sounds.'], ['Human speech followed by faint noises.', 'Talking with subtle ambient sounds.', 'Dialogue with obscure surrounding audio.']]"
2938,pI_kPedctoo.wav,caption_5,a motorcycle engine is revving with low speech in the background.,"[['Motorcycle engines operating with background speech.', 'Engine sounds and human voice.', 'Machinery noise and conversation.'], ['Motorcycle engine revving and muffled talking.', 'Engines running with low speech.', 'Motorbikes operating with indistinct dialogue.']]"
2939,CMNlIW6Lkwc.wav,caption_5,camera muffling followed by a popping explosion as a group of people talk and silverware clacks in the background.,"[['Explosion and laughter after gun shot.', 'Loud noise, followed by people talking and laughing.', 'Event with explosion and group communication.'], ['Camera muffle, explosion, and group of people interactions.', 'Popping sound, laughter, and background clatter.', 'Audio with explosion and social gathering ambience.']]"
2940,bA5zPFSFZAA.wav,caption_3,static and beeping.,"[['Electronic beeps and static sounds.', 'Digital noises with static interference.', 'Beeping and hissing sounds.'], ['Series of beeping followed by static.', 'Electronic beeping with static noise.', 'Digital beeping and static hissing.']]"
2941,VMsbrcHPBfk.wav,caption_3,a man mimics a goat bleating.,"[['Man and goat making sounds.', 'Goat sounds and imitation.'], ['Man imitating goat bleating.', 'Goat baaing and screaming.']]"
2942,4_Cak7gvly4.wav,caption_3,percussion music playing alongside a series of whooshes followed by a motor humming.,"[['Drums and whooshing sounds in music.', 'Percussion with whoosh effects.', 'Music accompanied by whooshes.'], ['Musical performance with swooshing noises.', 'Drum-based music with added effects.', 'Percussive sounds and whooshes in audio.']]"
2943,9vZDsGjyh5M.wav,caption_5,an engine running.,"[['Engine operating.', 'Vehicle motor functioning.', 'Consistent idling.'], ['Machine running.', 'Motor in action.', 'Engine performance.']]"
2944,nlC4UI4hZ60.wav,caption_3,an engine being turned over.,"[['Vehicle engine struggling to start.', 'Engine stuttering with metal rattling.', 'Motor starting up with vibrations.'], ['Car engine attempting to start.', 'Vehicle motor and metal sounds.', 'Engine engaging and running.']]"
2945,PYP-r0nvbFk.wav,caption_4,wind and a goat bleating while a man speaks.,"[['Man and sheep vocalizing amidst windy conditions.', 'A conversation accompanied by wind and animal sounds.', 'Human and animal communication with wind interference.'], ['Man speaking, sheep bleating, and wind blowing.', 'A windy scene with human and sheep interaction.', 'Talking amidst wind and animal noises.']]"
2946,-Sz4z0QwEuM.wav,caption_2,someone belches very loudly two times.,"[['A person releasing gas orally.', 'Loud gastrointestinal sound.', 'Oral gas expulsion.'], ['An individual burping loudly.', 'Significant belch from a person.', 'Strong burping sound.']]"
2947,YqYCDis3EUA.wav,caption_4,insects buzzing as wind blows into a microphone and birds chirp in the background.,"[['Birds and insects in a natural setting.', 'Outdoor ambience with animals.', 'Nature soundscape.'], ['Birds chirping and insects buzzing in the breeze.', 'Natural environment with wind and animals.', 'Wildlife and wind ambience.']]"
2948,jf4iyQPJSvk.wav,caption_4,a stream of water trickling onto a hard surface and splashing.,"[['Water flowing with wind in the background.', 'Splashing and gurgling water sounds.', 'A stream of water splashing.'], ['Trickling water and wind ambiance.', 'Water sounds and wind blowing.', 'Water movement with background wind.']]"
2949,Xz56Q2Q5j5c.wav,caption_4,rustling and scraping.,"[['Electric motor running with friction sounds.', 'Machine operation and scraping noises.', 'Mechanical process with rubbing sounds.'], ['Motor and wood scraping sounds.', 'Rasping and mechanical hum.', 'Woodworking with motorized equipment.']]"
2950,3Sml1wHcuxo.wav,caption_2,a train horn blasts as railroad rails go clickety-clack.,"[['Train horn and railroad sounds.', 'Train running with steam and horn.', 'Loud train horn and signal noise.'], ['Train on tracks with background noises.', 'Steam train and horn sound.', 'Railroad crossing and train horn.']]"
2951,6dLkgq9EKPE.wav,caption_4,a man is giving a speech.,"[['A man talks with background engine noise and various sounds.', 'A conversation with background bus engine and other noises.', 'Man speaking amidst faint sounds.'], ['Speech with background noises.', 'Dialogues with ambient sounds.', 'Human voice among miscellaneous noises.']]"
2952,JZloTOdIY_c.wav,caption_5,horses neighing and stomping on the ground.,"[['Horses making sounds and moving.', 'Horse sounds and hooves on the ground.', 'Equine vocalizations and movement.'], ['Horses neighing, snorting, and trotting.', 'Neighing and stomping horses.', 'Horses making noises while moving on a surface.']]"
2953,mW1EpJYcy_E.wav,caption_4,a motorbike accelerating and revving as it drives by with wind blowing into a microphone and birds chirping in the background.,"[['Motorcycle accelerating and passing by.', 'Motorbike revving and moving.', 'Bike sound with wind.'], ['Motorcycle driving with wind and background noise.', 'Motorbike movement and wind interference.', 'Revving motorbike amidst wind and birds.']]"
2954,u8bQf0SnCVI.wav,caption_5,someone moving around followed by sink water running.,"[['Tapping and water spraying sounds', 'Swiping and faucet running', 'Banging and water splashing'], ['Light banging and water flowing', 'Movement and sink water running']]"
2955,-AheI8Epim4.wav,caption_5,plastic crinkling followed by footsteps on concrete as metal clanging and a group of people talk in the background.,"[['Sounds of metal being hit and background chatter.', 'Rustling, tapping, and distant conversations.', 'Crinkling, footsteps, and metal clanging with people talking.'], ['Muffled noises followed by metal impact.', 'Clicking, rattling, and distant banging.', 'Wind noise, tapping, and people talking in the background.']]"
2956,vruDH_YLaPI.wav,caption_3,"gunshots are ongoing, and intermittent metal clinks are occurring.","[['Multiple gunshots with metallic sounds.', 'Firearm discharge and metal clinking.', 'Series of shots and echoes.'], ['Gunfire and intermittent metal noises.', 'Firing weapon and clinking sounds.', 'Shooting and echoing metallic noise.']]"
2957,ErxgH5g3Kx0.wav,caption_4,clip clops with a distant neigh of a horse and repetitive high pitched vibrations.,"[['Horse sounds and distant neighing.', 'Metal clinking and faint horse steps.', 'Insects buzzing with horse noises.'], ['Clip-clops and distant horse neigh.', 'Horse steps with buzzing and neigh.', 'Horse walking with distant neigh and insect sounds.']]"
2958,eNG6fEiAE8c.wav,caption_4,a man is laughing followed by a sheep bleating then man continues to talking.,"[['Man and sheep sounds with laughter.', 'Humans and animal interaction.', 'People conversing and animal noise.'], ['Laughter, talking, and sheep bleating.', 'Men laughing and animal sound in the backdrop.', 'Speech and bleating sounds.']]"
2959,CMUuelJFJ7Q.wav,caption_3,a bell ringing followed by a clock ticking.,"[['Bell chime and ticking sound.', 'Clock bell ringing and ticking.', 'Chiming bell and subsequent ticking.'], ['A single chime event.', 'One chime sound.', 'Long bell ring.']]"
2960,g_P29ucKj78.wav,caption_5,"slight rattling is ongoing while a mid-size motor vehicle engine runs fast and accelerates, and then gears shift downward.","[['Race car shifting gears', 'Vehicle engine revving and downshifting', 'Accelerating car with rattling sound'], ['Speeding car with humming and vibrations', 'Mid-size motor vehicle accelerating and downshifting', 'Fast car engine running with slight rattling']]"
2961,q1ivQ_2fddk.wav,caption_4,a young man talking and a man laughing in the background with a spraying sound.,"[['Group of men conversing with background hissing.', 'Adult males talking amidst hissing sound.', 'Outdoor conversation with men and hissing noise.'], ['Men discussing with a spray sound in the background.', 'Multiple people communicating with a hissing ambience.', 'Social interaction accompanied by a spraying noise.']]"
2962,SCow4mpBsGY.wav,caption_4,a person is snoring.,"[['Person snoring with background noise.', 'Loud snoring and ambient sounds.', 'Sleeping individual and surrounding sounds.'], ['Snoring and metal creaking.', 'Air woosh and loud snoring.', '']]"
2963,dP5DbAzTl5M.wav,caption_4,"a motorboat engine is running, and a man speaks.","[['Motorboat engine and human speech.', 'Wind blowing and plastic clacking near a microphone.', 'Boat journey with background sounds.'], ['Man talking and motorboat engine running.', 'Wind and plastic noise during motorboat ride.', 'Boat engine idling and conversation.']]"
2964,GMP8m09j5vk.wav,caption_5,birds chirping in the foreground and background as a dog barks in the distance.,"[['Birds chirping with background noise.', 'Bird calls and another bird singing.', 'Birds and background ambience.'], ['Loud bird chirps in the foreground.', 'Birds and distant dog barking.', 'Birds vocalizing amidst mixed sounds.']]"
2965,rjUrB1WUpcI.wav,caption_4,a water faucet flowing then stopping followed by water draining down a pipe.,"[['Water faucet turning on and off.', 'Water pouring and draining.', 'Sink usage.'], ['Faucet running and stopping.', 'Water flow and draining.', 'Using a sink faucet.']]"
2966,5G6b_QWL3nY.wav,caption_5,an adult female speaks as a pan sizzles.,"[['Woman talking while cooking.', 'Speech and sizzling sounds.', 'Kitchen conversation.'], ['Female speaking with frying noises.', 'Talking during food preparation.', 'Voice and sizzling in the kitchen.']]"
2967,1Og2TJ3bXW0.wav,caption_4,the whir of an aircraft engine.,"[['Aircraft engine running and slowing down with background noise.', 'Whirring of an airplane engine.', 'Airplane engine operating and decelerating.'], ['Engine noise with a plastic click.', 'Humming aircraft engine with a clank.', 'Aircraft engine sounds with background clatter.']]"
2968,lVr-PxhZo8s.wav,caption_4,a loud engine idling.,"[['Vehicle engine idling with wind noise.', 'Engine running with microphone wind interference.', 'Car idling in windy conditions.'], ['Idle engine sound and wind.', 'Wind and engine noise.', 'Idling car and blowing wind.']]"
2969,dJYO3RbBabE.wav,caption_5,a digital beep followed by a man speaking.,"[['Electronic beep and man talking.', 'Beep followed by speech.', 'Audible signal and conversation.'], ['Single beep and male voice.', 'Digital sound followed by speaking.', 'Beep and man speaking.']]"
2970,BMayJId0X1s.wav,caption_3,a man talking as a baby is crying.,"[['Man speaking with a crying baby in the background.', 'Radio conversation accompanied by a crying infant.', 'Human voice and baby cries as audio.'], ['Adult male talking as a baby cries.', 'A conversation with a crying baby in the mix.', 'Vocal interaction with an upset infant.']]"
2971,DjKGzOe_COc.wav,caption_4,a young girl giving a speech.,"[['Child speaking in a quiet setting.', 'Girl delivering a speech.', 'Speech performance by a female.'], ['Young girl giving a speech.', 'Female child presenting a speech.', 'A female voice in a quiet environment.']]"
2972,AizmnCDlXos.wav,caption_4,a bell chiming as a clock is ticking.,"[['Bell ringing with clock ticking.', 'Chiming bell and ticking clock.', 'Clock and bell sounds.'], ['Continuous high-pitched bell and clock.', 'Timepiece ticking and ringing.', 'Bell and clock noises.']]"
2973,kVYNXZd0MMY.wav,caption_5,humming of an idling engine.,"[['Engine idling with background noises.', 'Vibrating engine and ambient sounds.', 'Car engine and surrounding sounds.'], ['Idling engine vibrations and bird calls.', 'Engine hum with camera click and bird caw.', 'Vehicle engine, bird noises, and camera sounds.']]"
2974,KVbmN9ZRg5Q.wav,caption_5,a train horn gets louder as train approaches and passes by.,"[['Train moving with horn and steam sounds.', 'Horn blowing as train passes.', 'Locomotive with distinct noises.'], ['Railroad transport with accompanying audio.', 'Moving train producing sounds.', 'Train-related ambient sounds.']]"
2975,MSziND26UTA.wav,caption_5,insects buzz faintly with distant chirps of birds and blowing wind.,"[['Bees and background sounds with animals and music.', 'Insects buzzing, wind blowing, and distant music.', 'Nature and music ambiance.'], ['Insect sounds with animal vocals and gentle wind.', 'Buzzing and chirping in a windy environment.', 'Outdoor ambiance with faint music.']]"
2976,Qv1HXaT-28U.wav,caption_4,a child giggling as something hits the ground and splatters.,"[['Liquid splashing with laughter.', 'Spray and laughter.', 'Splatter and giggles.'], ['Splashing and kids laughing.', 'Hard surface splatter and laughter.', 'Pop and rattle with child giggle.']]"
2977,g0l8ArPOTvA.wav,caption_4,a woman sneezing then speaking.,"[['Person sneezing and talking with background typing.', 'A woman sneezes and speaks amidst keyboard sounds.', 'Girl sneezing and conversing after keyboard typing.'], ['Sneezing and speaking during computer work.', 'Woman sneezing and speaking with typing sounds.', 'Keyboard typing followed by sneezing and talking.']]"
